product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103101,2019-05-01,20.0,20.0,2.0,2.0,0.0,0.0,0.0,0.5,1.118033988749895,0.25,0.82915619758885
103101,2019-06-01,2.0,2.0,1.0,1.0,20.0,6.666666666666667,9.428090415820632,3.8333333333333335,7.312470322826768,1.9166666666666667,5.514501085521901
103101,2019-07-01,5.0,5.0,2.0,1.0,2.0,7.333333333333333,8.993825042154693,4.166666666666667,7.174414416676961,2.0833333333333335,5.484194461257632
103101,2019-08-01,0.0,0.0,0.0,0.0,5.0,9.0,7.874007874011809,4.5,7.158910531638177,2.5,5.5
103101,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.0548046676563207,4.5,7.158910531638177,2.5,5.5
103101,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.357022603955154,4.5,7.158910531638177,2.5,5.5
103101,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7.158910531638177,2.5,5.5
103102,2019-05-01,10.0,10.0,4.0,4.0,3.0,1.6666666666666667,1.24721912892465,1.1666666666666667,1.2133516482134212,1.9166666666666667,4.367652560459552
103102,2019-06-01,0.0,0.0,0.0,0.0,10.0,5.0,3.5590260840104375,2.8333333333333335,3.387066905483596,1.4166666666666667,2.7826346428439996
103102,2019-07-01,2.0,2.0,1.0,1.0,0.0,4.333333333333333,4.189935029992179,2.8333333333333335,3.387066905483596,1.4166666666666667,2.7826346428439996
103102,2019-08-01,0.0,0.0,0.0,0.0,2.0,4.0,4.320493798938575,2.8333333333333335,3.387066905483596,1.5833333333333333,2.75252409415229
103102,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820712,2.8333333333333335,3.387066905483596,1.5833333333333333,2.75252409415229
103102,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820712,2.5,3.5472994422987942,1.5833333333333333,2.75252409415229
103102,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.651483716701108,1.5833333333333333,2.75252409415229
103110,2019-05-01,24.0,24.0,2.0,2.0,3.0,1.6666666666666667,1.24721912892465,0.8333333333333334,1.2133516482134212,1.75,4.399337071271837
103110,2019-06-01,0.0,0.0,0.0,0.0,24.0,9.666666666666666,10.143416036468626,4.833333333333333,8.64902049688608,2.4166666666666665,6.575945221453381
103110,2019-07-01,2.0,2.0,1.0,1.0,0.0,9.0,10.677078252031311,4.833333333333333,8.64902049688608,2.4166666666666665,6.575945221453381
103110,2019-08-01,0.0,0.0,0.0,0.0,2.0,8.666666666666666,10.873004286866726,5.166666666666667,8.493461537493937,2.5833333333333335,6.537817338803184
103110,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820531,5.166666666666667,8.493461537493937,2.5833333333333335,6.537817338803184
103110,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820531,4.833333333333333,8.64902049688608,2.5833333333333335,6.537817338803184
103110,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,8.825468196582483,2.5833333333333335,6.537817338803184
103111,2019-05-01,4.0,4.0,2.0,2.0,3.0,1.3333333333333333,1.2472191289246504,1.5,1.8929694486000919,2.0833333333333335,4.462031176742518
103111,2019-06-01,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.2472191289246501,2.1666666666666665,1.9507833184532715,1.0833333333333333,1.7539637649874307
103111,2019-07-01,2.0,2.0,1.0,1.0,0.0,2.3333333333333335,1.6996731711975972,2.1666666666666665,1.9507833184532715,1.0833333333333333,1.7539637649874307
103111,2019-08-01,0.0,0.0,0.0,0.0,2.0,2.0,1.6329931618554545,1.6666666666666667,1.4907119849998607,1.25,1.7380544678845156
103111,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820685,1.6666666666666667,1.4907119849998607,1.25,1.7380544678845156
103111,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820685,1.5,1.6072751268321601,1.25,1.7380544678845156
103111,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5275252316519476,1.25,1.7380544678845156
103123,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999329,1.5,4.406434688800761
103123,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925637
103123,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925637
103123,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5527707983925637
103123,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5527707983925637
103123,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5527707983925637
103123,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5527707983925637
103125,2019-05-01,5.0,5.0,3.0,3.0,3.0,1.3333333333333333,1.2472191289246506,1.1666666666666667,1.3437096247164262,1.9166666666666667,4.386690729417285
103125,2019-06-01,2.0,2.0,1.0,1.0,5.0,3.0,1.6329931618554543,2.0,1.8257418583505545,1.0,1.6329931618554532
103125,2019-07-01,4.0,4.0,1.0,1.0,2.0,3.3333333333333335,1.24721912892465,2.3333333333333335,1.5986105077709074,1.1666666666666667,1.6244657241348284
