month,product_id,y_true,y_pred
2019-05-01,103101,20.0,2.815764895832766
2019-06-01,103101,2.0,2.569966462786467
2019-07-01,103101,5.0,1.5509249294710894
2019-08-01,103101,0.0,0.6467093147132386
2019-09-01,103101,0.0,2.526862454953707
2019-10-01,103101,0.0,0.8165534910839487
2019-11-01,103101,0.0,0.3852425599911122
2019-05-01,103102,10.0,6.591300871612161
2019-06-01,103102,0.0,3.0773550469198736
2019-07-01,103102,2.0,2.2055576913276087
2019-08-01,103102,0.0,1.011646579377605
2019-09-01,103102,0.0,1.624444143750849
2019-10-01,103102,0.0,1.1044798917201821
2019-11-01,103102,0.0,0.7446896522565633
2019-05-01,103110,24.0,5.820878603768314
2019-06-01,103110,0.0,3.588027601743959
2019-07-01,103110,2.0,3.1449944506181415
2019-08-01,103110,0.0,0.8466524245770305
2019-09-01,103110,0.0,3.1521284318075127
2019-10-01,103110,0.0,0.947084622501807
2019-11-01,103110,0.0,0.5834912645733211
2019-05-01,103111,4.0,7.4203634701840135
2019-06-01,103111,0.0,2.8014565623067913
2019-07-01,103111,2.0,2.6953632423798095
2019-08-01,103111,0.0,0.5994087636398692
2019-09-01,103111,0.0,1.0368582588843676
2019-10-01,103111,0.0,0.5997790717955427
2019-11-01,103111,0.0,0.45058322756980895
2019-05-01,103123,0.0,2.886654024969277
2019-06-01,103123,0.0,0.696455970236926
2019-07-01,103123,0.0,0.6706017658512079
2019-08-01,103123,0.0,0.10773205826467566
2019-09-01,103123,0.0,0.2348576109892153
2019-10-01,103123,0.0,0.214571238691956
2019-11-01,103123,0.0,0.13709585984895795
2019-05-01,103125,5.0,6.8575681610767685
2019-06-01,103125,2.0,3.192654665162865
2019-07-01,103125,4.0,2.56240200205411
2019-08-01,103125,0.0,1.2839369946826926
2019-09-01,103125,0.0,2.279357426461207
2019-10-01,103125,0.0,1.0875562548761173
2019-11-01,103125,0.0,0.6611402574036294
2019-05-01,103133,19.0,6.591300871612161
